Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
base1_weka,1,1,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,559.0,63.0,57.0,6.0,0.0,90.47619047619048,9.523809523809524,0.0,0.2124999999999998,0.09523869904791035,0.3086064732612162,158.40100425648455,176.01551725212263,12.796829519582563,622.7958916616926,-609.99906214211,0.2031242780886121,9.88564907399512,-9.682524795906508,-17.735954793868483,-0.2815230919661664,-9053.147262903763,0.9180327868852459,56.0,0.5,1.0,0.5,1.0,0.08196721311475409,5.0,0.9824561403508771,0.9180327868852459,0.9491525423728813,0.6557377049180327,0.9047619047619048,0.4867291178766589,0.5132708821233412,0.09523809523809523,0.9565580618212197,0.9047619047619048,0.926957223567393,0.6570387717928702,0.117,0.0,0.12480079999999999,0.0,128771.0,1032443.0,168907.0,?
base1_weka,1,2,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,559.0,63.0,53.0,10.0,0.0,84.12698412698413,15.873015873015873,0.0,-0.053511705685618506,0.15975724635117322,0.3984908856996174,265.7082521312714,227.28162058773466,12.796829519582563,1565.2929868473364,-1552.4961573277537,0.2031242780886121,24.845920426148197,-24.642796148059585,-39.230995326685985,-0.6227142115346982,-20025.083627612858,0.8688524590163934,53.0,1.0,2.0,0.0,0.0,0.13114754098360656,8.0,0.9636363636363636,0.8688524590163934,0.9137931034482758,0.6147540983606558,0.8412698412698413,0.9724173822534478,0.02758261774655217,0.15873015873015872,0.933044733044733,0.8412698412698413,0.884783798576902,0.6150143117356232,0.116,0.0,0.1092007,0.0,128771.0,1032443.0,168907.0,?
base1_weka,1,3,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,53.0,9.0,0.0,85.48387096774194,14.516129032258064,0.0,-0.029520295202951744,0.14279850824425513,0.3749697190667825,303.02504392587247,295.3187807777242,7.829273535984399,265.609541937089,-257.7802684011046,0.1262786054191032,4.284024869953048,-4.157746264533945,-37.05472887126359,-0.597656917278445,-18122.800912088864,0.8688524590163934,53.0,1.0,1.0,0.0,0.0,0.13114754098360656,8.0,0.9814814814814815,0.8688524590163934,0.9217391304347826,0.8360655737704918,0.8548387096774194,0.9859862506610259,0.014013749338974087,0.14516129032258066,0.9656511350059738,0.8548387096774194,0.9068723702664797,0.8360655737704917,0.111,0.001,0.1092007,0.0,128595.0,1034184.0,167166.0,?
base1_weka,1,4,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,57.0,5.0,0.0,91.93548387096774,8.064516129032258,0.0,0.26540284360189526,0.08316263663725244,0.2843743846744742,176.47496412840584,223.9676760445932,7.829273535984399,137.14078638655565,-129.31151285057126,0.1262786054191032,2.211948167525091,-2.085669562105988,-19.248967012184107,-0.3104672098739372,-9414.323287511961,0.9180327868852459,56.0,0.0,0.0,1.0,1.0,0.08196721311475409,5.0,1.0,0.9180327868852459,0.9572649572649572,1.0,0.9193548387096774,0.0013220518244315177,0.9986779481755685,0.08064516129032258,0.9865591397849462,0.9193548387096774,0.9464334948205916,1.0,0.173,0.001,0.1716011,0.015600099999999999,128771.0,1034184.0,167166.0,?
base1_weka,1,5,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,56.0,6.0,0.0,90.3225806451613,9.67741935483871,0.0,-0.0449438202247199,0.1000764854869838,0.3083689429708298,165.26374693405046,174.5193661198075,12.752760991339414,103.14780017584403,-90.39503918450461,0.20568969340870022,1.6636741963845811,-1.457984502975881,-20.99648111102943,-0.33865292114563594,-10732.224539183191,0.9333333333333333,56.0,1.0,2.0,0.0,0.0,0.06666666666666667,4.0,0.9655172413793104,0.9333333333333333,0.9491525423728815,0.7666666666666667,0.9032258064516129,0.9698924731182795,0.030107526881720432,0.0967741935483871,0.9343715239154617,0.9032258064516129,0.9185347184253692,0.7666666666666666,0.134,0.001,0.1404009,0.0,128771.0,1034184.0,167166.0,?
base1_weka,1,6,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,56.0,6.0,0.0,90.3225806451613,9.67741935483871,0.0,-0.0449438202247199,0.10255389493043582,0.3142973927850205,169.35487748607144,177.87453312747704,12.752760991339414,226.8890684508724,-214.136307459533,0.20568969340870022,3.659501104046329,-3.4538114106376288,-21.39227650656929,-0.34503671784789175,-10934.53296572602,0.9333333333333333,56.0,1.0,2.0,0.0,0.0,0.06666666666666667,4.0,0.9655172413793104,0.9333333333333333,0.9491525423728815,0.275,0.9032258064516129,0.9698924731182795,0.030107526881720432,0.0967741935483871,0.9343715239154617,0.9032258064516129,0.9185347184253692,0.2779569892473118,0.135,0.0,0.1404009,0.0,128771.0,1034184.0,167166.0,?
base1_weka,1,7,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,55.0,7.0,0.0,88.70967741935483,11.290322580645162,0.0,-0.04830917874396141,0.11296038854972981,0.3360018297965603,186.5398947216487,190.15801586976966,12.752760991339414,292.7151114259026,-279.9623504345632,0.20568969340870022,4.721211474611332,-4.515521781202632,-22.89129997498701,-0.36921451572559694,-11700.749760220848,0.9166666666666666,55.0,1.0,2.0,0.0,0.0,0.08333333333333333,5.0,0.9649122807017544,0.9166666666666666,0.9401709401709402,0.325,0.8870967741935484,0.9704301075268816,0.029569892473118278,0.11290322580645161,0.9337860780984719,0.8870967741935484,0.9098428453267162,0.3231182795698925,0.158,0.001,0.156001,0.0,128771.0,1034184.0,167166.0,?
base1_weka,1,8,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,60.0,2.0,0.0,96.7741935483871,3.225806451612903,0.0,0.0,0.03227864603765577,0.1796053277449917,53.30412997801319,101.64644872412224,12.752760991339414,98.35406242812368,-85.60130143678427,0.20568969340870022,1.586355845614898,-1.3806661522061978,2.568364861725432,0.041425239705248904,1312.8041907987167,1.0,60.0,1.0,2.0,0.0,0.0,0.0,0.0,0.967741935483871,1.0,0.9836065573770492,0.6708333333333333,0.967741935483871,0.967741935483871,0.03225806451612903,0.03225806451612903,0.9365244536940687,0.967741935483871,0.9518773135906927,0.6709677419354839,0.137,0.0,0.1404009,0.0,128771.0,1034184.0,167166.0,?
base1_weka,1,9,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,57.0,5.0,0.0,91.93548387096774,8.064516129032258,0.0,-0.04026845637583925,0.0766525090191136,0.2687953961540705,126.58199167118461,152.12297873060578,12.752760991339414,276.55263776784625,-263.79987677650684,0.20568969340870022,4.460526415610423,-4.254836722201723,-12.650802286443586,-0.20404519816844494,-6466.381200781506,0.95,57.0,1.0,2.0,0.0,0.0,0.05,3.0,0.9661016949152542,0.95,0.957983193277311,0.4583333333333333,0.9193548387096774,0.9693548387096774,0.03064516129032258,0.08064516129032258,0.9349371241115363,0.9193548387096774,0.9270805096232041,0.46317204301075265,0.225,0.0,0.2184014,0.0,128771.0,1034184.0,167166.0,?
base1_weka,1,10,weka.classifiers.functions.Logistic,'-R 1.0E-8 -M -1',3932117032546553727,2.01404141329E7,560.0,62.0,58.0,4.0,0.0,93.54838709677419,6.451612903225806,0.0,0.47457627118644,0.0696008196085498,0.25586979544718225,114.93701224835596,144.8078203999653,12.752760991339414,122.69460269860319,-109.94184170726378,0.20568969340870022,1.9789452048161804,-1.7732555114074802,-11.562146115805604,-0.18648622767428394,-5909.921172671523,0.9333333333333333,56.0,0.0,0.0,1.0,2.0,0.06666666666666667,4.0,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,0.9354838709677419,0.002150537634408602,0.9978494623655914,0.06451612903225806,0.9784946236559139,0.9354838709677419,0.9505005561735262,0.9333333333333333,0.125,0.0,0.12480079999999999,0.0,128771.0,1034184.0,167166.0,?
